"","IN","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","STARS_FLAG"
"2007",9629,1.22374551032797,5.7,2.31,-0.08,1.5,0.172,7,19,0.994,3.5,0.48,9.8,0,7,0,"NoStars"
"2008",9633,4.08063633461521,6.8,-0.75,0.25,7.95,0.042,30,11,1.00661,3.44,0.61,13.4,0,6,2,"Stars"
"2009",9640,3.92677483961274,5.3,-0.97,0.72,56.7,0.03,35,115,0.98674,2.93,0.42,11.8,0,9,3,"Stars"
"2010",9644,1.85369302218345,33.5,-0.61,0.24,2.4,1.165,6,-359,0.89706,3.09,0.57,9.4,-1,11,1,"Stars"
"2011",9645,1.07063039532183,6.8,2.95,0,1.8,0.066,-11,-371,0.9976,3.62,0.68,12.5,0,8,0,"NoStars"
"2012",9646,2.93003987634585,6.9,-1.13,-0.54,53,0.039,8,143,0.96007,0.86,2.16,9.8,0,8,1,"Stars"
"2013",9648,3.12438773138903,6.6,0.96,0.46,-9.5,0.056,231,482,0.9968,3.5,0.6,9.9,0,7,1,"Stars"
"2014",9649,0.922259012305018,3.5,-0.67,-1.1,-15.8,-0.297,174,139,0.99788,3.21,1.02,4.3,-1,10,0,"NoStars"
"2015",9660,3.89543671941062,7.5,0.23,0.21,3.8,0.409,21,-178,1.04064,4.26,0.57,11,0,6,2,"Stars"
"2016",9664,2.49979256457052,15.9,0.87,1.38,2.1,0.534,5,-341,0.998,2.99,0.5,7.2,1,13,2,"Stars"
"2017",9675,1.41369011559179,7,0.45,0.52,19.8,0.047,12,124,0.9976,3.07,0.5,13.9,1,8,0,"NoStars"
"2018",9679,3.37251555953807,6.8,-0.41,1.52,2.4,0.046,27,132,0.99101,4.53,0.73,11.3,0,6,1,"Stars"
"2019",9680,2.87715644540041,6,2.47,-0.44,0.9,0.038,-115,72,0.99066,3.23,-1.19,24.3,-1,7,2,"Stars"
"2020",9682,1.17110375643881,7.1,0.62,0.06,-29,0.307,30,-208,1.01794,3.32,0.85,16.5,0,8,0,"NoStars"
"2021",9697,3.03147247276701,6.4,-0.11,0.44,-21.7,0.29,52,-103,0.95561,2.08,0.48,0.7,0,7,1,"Stars"
"2022",9701,3.9517779053507,9.3,-0.16,-0.25,3.6,0.172,24,482,0.9932,3.27,0.39,12.2,-1,7,3,"Stars"
"2023",9704,2.83478937214328,-0.7,0.64,0,-110.4,0.604,18,23,1.01225,3.32,0.6,11.7,-1,8,2,"Stars"
"2024",9705,1.62719816963703,6.2,-1.67,0.45,10.4,-0.063,22,27,0.99711,3.14,0.56,9.8,1,7,0,"NoStars"
"2025",9707,3.77778896130661,18.4,0.2,-0.3,1.7,0.192,-29,167,0.97779,3.05,1.36,8.8,0,9,3,"Stars"
"2026",9714,1.46069608694645,6.6,0.8,0.03,-91.1,0.079,-104,-207,0.9963,3.89,0.5,12.2,1,7,0,"NoStars"
"2027",9718,2.64994316799669,8.3,-1.24,1.52,31.7,0.033,-157,57,0.99109,3.42,0.51,10.4,0,9,1,"Stars"
"2028",9722,5.17946415645865,6.2,0.36,-1.22,3.2,-0.471,221,-141,0.9559,1.9,0.36,9.9,1,7,3,"Stars"
"2029",9739,2.89697579514897,-2.8,1.2,-0.9,46.9,-0.132,-184,131,0.9936,3.85,0.64,10.4,0,7,1,"Stars"
"2030",9747,5.97558762955184,4.9,1.62,1.65,-122.7,0.28,-93,158,0.98942,5.28,-0.38,12.6,1,7,4,"Stars"
"2031",9751,1.22255107147088,5.9,0.37,0.14,-35.3,-0.339,34,185,0.9944,3.17,0.63,18.6,-1,6,0,"NoStars"
"2032",9757,2.20049215074253,8.1,0.82,0.27,4.3,0.03,43,279,0.99212,3.16,0.25,11.2,-1,9,1,"Stars"
"2033",9759,4.10532739847307,1.7,1.22,0.15,-41,0.266,29,478,0.97023,3.29,0.77,13.4,-1,6,3,"Stars"
"2034",9760,4.32033951586382,6.3,1.11,1.3,3.5,0.047,23,109,1.04052,2.96,0.54,7.4,0,7,3,"Stars"
"2035",9764,2.61725077420814,7.6,1.64,0.36,4.5,0.563,-504,50,1.03816,3.09,0.47,5.6,-1,8,2,"Stars"
"2036",9776,1.24347297869935,10,0.22,0.43,61.6,-0.252,-60,503,0.95799,4.33,0.5,13.7,0,8,0,"NoStars"
"2037",9778,2.88988102672006,-5,0.18,1.14,3.6,0.048,-155,-339,0.9956,3.77,-1.07,10,0,7,1,"Stars"
"2038",9786,0.906074928048226,12.8,0.635,-0.03,-45.6,-0.342,-248,-76,1.0405,3.31,0.57,8.1,-1,9,0,"NoStars"
"2039",9803,3.57227195708495,7.5,-1.68,1.67,-52.9,0.077,11,35,1.00416,3.36,1.75,1.3,0,8,2,"Stars"
"2040",9804,4.22263841720535,9.1,0.14,0.35,-15.9,0.383,30,-183,1.02526,4.17,0.35,16.4,1,7,2,"Stars"
"2041",9815,4.76702806276916,-0.4,0.2,0.07,2.5,-0.237,15,25,0.99572,2.32,1.15,13.5,1,8,3,"Stars"
"2042",9824,2.05805621446476,11.2,0.01,0.3,1.8,0.624,16,124,0.92864,4.3,0.82,10.1,-2,8,1,"Stars"
"2043",9825,0.940650075296024,10.4,0.34,0.58,-55.6,0.174,6,16,0.997,4.46,0.7,14.5,0,11,0,"NoStars"
"2044",9826,3.30159680272266,16.3,0.405,0.15,1.45,0.453,-137,387,0.99125,3.52,0.42,11.6,0,6,1,"Stars"
"2045",9827,3.77683417558066,7,0.18,0.26,1.4,0.044,304,89,0.9728,2.71,0.48,10.7,0,7,2,"Stars"
"2046",9833,3.43088974399182,6.7,3.26,0.31,9.9,0.04,10,453,0.94521,2.33,1.46,7.9,0,7,2,"Stars"
"2047",9835,0.886336130868304,8.2,2.49,0.64,-38.2,0.043,22,47,0.99873,2.23,1.55,8.8,-1,9,0,"NoStars"
"2048",9860,3.75651976501599,17.3,0.34,0.32,3.8,0.044,278,116,1.02062,3.39,0.44,11.8,0,7,2,"Stars"
"2049",9865,3.19150618410047,7.2,1.54,1.53,6.7,-0.397,120,138,0.9939,3.2,1.24,15.4,1,8,1,"Stars"
"2050",9871,4.18519804129711,6.6,-2.49,1.52,18.15,0.042,437,-221,1.03375,2.62,2.13,8.7,-1,7,3,"Stars"
"2051",9874,1.10748056057036,9.9,0.88,0.02,1.5,0.8,38,157,1.01871,3.21,1.15,14.2,-1,7,0,"NoStars"
"2052",9880,2.88968208913741,18.6,1.38,1.09,57.2,-0.072,-95,108,0.9928,3.13,1.15,11.5,1,9,1,"Stars"
"2053",9882,1.08416145454788,7.5,-1.21,0.24,-8.1,0.053,8,124,1.01351,3.14,0.5,7.7,-1,8,0,"NoStars"
"2054",9885,3.29714483919699,5.8,0.28,0.29,-23.6,0.026,31,114,1.01716,2.79,0.6,9.7,0,6,1,"Stars"
"2055",9888,4.27265925743949,14.1,-0.125,-0.1,20.3,0.04,57,-172,1.0354,3.22,0.54,3.2,1,7,2,"Stars"
"2056",9892,2.2170263922607,6.3,0.17,0.23,-59.5,0.045,-20,147,0.98765,3.08,-0.92,-1.1,-2,7,1,"Stars"
"2057",9893,5.0241343018125,-3.3,0.47,-0.38,6.4,0.581,-118,-66,0.98568,3.29,0.52,10,1,7,3,"Stars"
"2058",9896,0.99917635961571,7.1,1.8,0.39,13.7,-0.144,-151,477,0.99755,2.9,0.46,8.5,-1,8,0,"NoStars"
"2059",9902,3.4923153726487,4.1,1.52,1.29,2,0.05,23,363,0.99204,3.73,0.37,10.4,1,7,1,"Stars"
"2060",9906,3.79309620895314,6.4,0.53,1.06,-11.3,0.034,460,90,0.98862,2.9,-1.14,12.6,0,7,2,"Stars"
"2061",9910,4.45157440589917,7.8,0.23,0.32,10.7,-0.425,26,183,0.95537,2.93,1.09,9.1,1,9,3,"Stars"
"2062",9914,1.78380742285575,-18.2,-0.405,-0.92,1.9,0.036,-536,324,0.99167,2.28,0.91,14,1,5,0,"NoStars"
"2063",9918,1.57388235451404,6,0.36,0.04,32.4,0.624,189,203,0.98804,0.74,0.62,9.8,1,7,0,"NoStars"
"2064",9920,1.02047928479242,6.6,0.78,0.5,34.5,0.645,183,-70,0.94576,3.25,0.48,18.5,-1,8,0,"NoStars"
"2065",9926,3.33055831921212,4.9,0.23,1.52,-9.5,-0.391,3,8,0.9981,3.08,0.7,10.7,2,12,2,"Stars"
"2066",9931,5.54394107583382,9.7,0.1,0.37,57,0.593,-238,202,0.99086,3.19,1.42,12.4,2,8,3,"Stars"
"2067",9935,3.68606795879054,-5.2,-0.08,0.01,-59.2,0.441,18,30,0.99026,3.2,2.29,13.7,0,7,2,"Stars"
"2068",9945,4.01871014909184,7.9,-0.87,-0.65,145.4,0.072,44,-200,1.02073,3.03,1.85,16.9,1,8,2,"Stars"
"2069",9953,1.54503955705244,6.3,0.51,0.74,2.3,0.216,29,225,0.95175,3.17,0.75,11,1,7,0,"NoStars"
"2070",9957,2.99404846058844,-0.7,0.57,0.21,1.5,0.047,255,785,0.98424,3.16,0.54,9.8,0,8,1,"Stars"
"2071",9963,3.96176348254112,17.6,0.35,0.28,-5.2,-0.161,26,124,0.97668,1.99,0.5,7.5,1,8,2,"Stars"
"2072",9972,3.93464617145105,7.2,1.03,-1.67,1.8,0.567,218,70,0.95391,3.42,0.59,15,1,8,2,"Stars"
"2073",9976,5.51507886614188,12.2,-0.97,0,6.5,0.51,30,315,0.9939,4.43,2.33,11.6,0,5,3,"Stars"
"2074",9979,2.81777529833813,7.7,0.39,-0.04,3.3,0.037,29,224,1.00694,3.83,0.5,11,0,8,1,"Stars"
"2075",9980,1.29456298256285,8.2,1.47,0.43,8,0.026,18,385,0.98845,3.22,0.79,17.2,0,7,0,"NoStars"
"2076",9982,1.46590708486715,-1,0.17,0.32,1.6,0.047,30,450,0.9948,3.24,0.76,13.8,1,8,0,"NoStars"
"2077",9991,3.54988255674612,-4,-1.26,0.4,-44.7,0.066,9,124,0.93792,3.21,0.23,9.7,0,8,2,"Stars"
"2078",10000,4.73601111200083,6.9,0.34,1.51,11.7,0.034,12,391,0.9924,2.99,1.68,6.6,2,8,2,"Stars"
"2079",10003,3.31204102524088,-16.2,1.35,-0.37,-13.1,-0.441,21,264,0.994,3.58,0.58,11.4,0,8,2,"Stars"
"2080",10005,2.40737460355954,7,0.27,1.92,24.4,0.534,45,170,1.0171,3,0.45,12.6,-1,8,1,"Stars"
"2081",10014,3.16584782301041,8,0.99,1.51,9.2,0.044,53,537,0.97993,3.25,-0.56,3.6,0,9,2,"Stars"
"2082",10032,3.47907218230387,5.8,0.45,1.5,53.5,-0.094,-161,118,0.94848,2.99,0.29,11,1,7,1,"Stars"
"2083",10034,3.02961575141518,-2.2,0.35,0.34,4.9,-0.121,9,124,0.99253,3.32,1.99,3.8,0,7,1,"Stars"
"2084",10041,2.48905048082115,-11.9,0.81,0.58,79.9,0.044,-235,124,0.9978,2.99,0.51,9,-1,7,1,"Stars"
"2085",10042,4.01524752946885,5,0.62,0.81,3.6,-0.146,276,46,0.96818,4.4,1.35,18,0,6,2,"Stars"
"2086",10044,5.30997463036956,6.6,0.21,-0.95,1.1,0.135,197,144,0.99172,3.39,0.39,9.3,1,7,3,"Stars"
"2087",10045,0.853265431647055,14.7,2.88,0.39,2.3,0.041,31,-338,1.03306,2.48,0.58,15.8,-2,7,0,"NoStars"
"2088",10054,3.70621020568222,6,0.28,-1.11,2.5,0.342,124,111,0.99896,3.1,1.85,7,0,7,2,"Stars"
"2089",10061,6.1052966727303,0.9,0.48,0.09,1.7,0.078,-111,1,0.99402,3.45,0.5,16.7,1,7,4,"Stars"
"2090",10062,1.3631226538932,7,0.54,0.1,-51.9,-0.294,-98,-166,0.99799,3.28,-1.15,9.2,1,8,0,"NoStars"
"2091",10073,2.16757154511434,11.6,0.39,1.94,2.8,0.092,-29,101,1.00024,2.73,0.5,14.2,1,13,1,"Stars"
"2092",10081,1.26247705312209,8,1.24,0.18,3.4,0.458,34,4,0.99668,3.19,-1.02,12.1,1,9,0,"NoStars"
"2093",10084,1.21771897794872,-4,1.01,0.2,59,-0.253,30,440,0.9971,2.39,0.58,19.6,0,8,0,"NoStars"
"2094",10086,0.932877655495586,5.7,1.36,0.49,-32.9,0.683,235,80,1.0002,2.25,0.76,10.7,1,13,0,"NoStars"
"2095",10093,1.04499024508673,6.9,0.3,0.49,53.2,-1.033,89,156,1.0446,3.43,0.5,14.9,-1,8,0,"NoStars"
"2096",10101,5.28971419127647,9.2,-0.05,0.33,1.5,0.036,-227,514,1.02282,3.32,0.5,16.8,1,7,3,"Stars"
"2097",10105,4.10598977183279,7.3,0.16,1.88,1.5,0.036,29,108,0.99342,3.27,-0.19,6.2,0,8,3,"Stars"
"2098",10110,3.24763599416103,7.8,0.53,0.41,68.1,0.428,-331,124,0.9954,2.72,0.45,14.5,0,8,2,"Stars"
"2099",10113,3.1101064643395,6.8,-0.36,0.71,7.6,0.052,35,143,0.97211,3.14,0.38,11.6,0,7,1,"Stars"
"2100",10115,2.96114352632446,15.2,-0.88,0.18,8.2,0.042,167,180,1.03488,3.21,-0.32,9.1,0,8,1,"Stars"
"2101",10119,3.33436285393539,7.3,0.21,0.29,-128.3,0.034,48,-135,0.9917,4.52,2.27,10.4,0,8,2,"Stars"
"2102",10121,3.95631487825839,14.4,0.18,0.34,15.7,0.369,194,422,0.99,4.5,0.45,6.4,-1,7,3,"Stars"
"2103",10124,1.3965388756144,8.4,0.65,0.02,2.1,0.078,-547,-290,0.95497,3.35,0.15,4.6,1,7,0,"NoStars"
"2104",10126,5.76087196711617,3.1,0.28,-0.82,7.7,0.349,-32,116,1.01292,2.99,0.38,3.6,1,8,4,"Stars"
"2105",10127,3.59965680403313,6.4,0.34,0.2,-72.8,-0.459,-115,449,1.01058,3.13,-0.34,-2,1,7,1,"Stars"
"2106",10145,3.37116974819723,5.6,0.185,-1.12,22.5,-0.268,28,361,0.97505,3.55,-0.38,10.3,0,6,1,"Stars"
"2107",10147,1.02836438626253,7.9,0.17,-1.07,1.6,0.283,-113,150,1.02279,2.81,0.63,-3.6,-1,8,0,"NoStars"
"2108",10148,2.64411288186216,-4.6,-0.415,1.15,6.15,0.567,23,87,1.02773,2.94,1.45,11.4,-1,7,1,"Stars"
"2109",10162,2.13749552540211,17.9,0.28,0.48,2.1,-0.433,30,-286,1.02121,3.26,0.62,6.7,-1,9,1,"Stars"
"2110",10163,2.7030510475497,1.8,0.18,0.3,3.6,0.09,-145,-171,0.99413,3.03,0.38,9.4,0,8,1,"Stars"
"2111",10166,2.22709917076837,18.3,0.25,-0.03,36,0.183,41,161,0.95864,3.16,0.5,13,-2,7,1,"Stars"
"2112",10172,3.30264879353899,7.2,0.46,0.36,-8.3,0.051,26,-130,0.9914,2.93,1.59,8.1,0,8,2,"Stars"
"2113",10173,2.42947473749521,6.8,0.54,-0.52,4,0.348,-541,134,0.96325,4.53,-0.65,9.7,0,9,1,"Stars"
"2114",10175,2.31858250068779,19.1,-1.04,1.61,72.2,-0.216,64,179,1.02002,4.84,2.67,12.1,-1,9,1,"Stars"
"2115",10180,3.17929619120975,12.9,-0.15,1.38,-50,1.041,30,121,0.99008,0.9,0.5,20.4,-1,7,2,"Stars"
"2116",10186,1.41019512291087,7,0.19,0.33,6.3,0.069,42,-47,0.99182,3.31,0.03,5.5,1,8,0,"NoStars"
"2117",10192,4.00050939935627,18.3,0.1,0.45,13,-0.204,259,451,0.9974,3.47,0.46,12.8,-1,7,3,"Stars"
"2118",10199,3.15117623562137,5.7,1.5,0.65,7.1,0.628,-392,154,1.00752,3.3,0.83,5.8,-1,6,2,"Stars"
"2119",10209,0.859196080058438,10.9,1.75,2.02,32.6,0.071,17,440,0.99935,3.05,-0.08,12.8,0,12,0,"NoStars"
"2120",10210,7.4488139717012,6,-0.22,0.41,13.2,0.578,37,54,0.99161,3.39,0.51,18,2,7,4,"Stars"
"2121",10214,2.52940228771025,0.7,0.37,0.58,55,0.644,105,466,0.99707,3.22,0.5,8.6,0,12,2,"Stars"
"2122",10215,1.18622750671381,-2.6,0.715,0.24,65.5,0.07,30,39,0.9966,3.73,-0.15,20.4,1,10,0,"NoStars"
"2123",10216,1.23319772259288,0.7,0.29,1.69,13.6,0.07,74,261,0.9977,2.79,0.5,9.6,0,8,0,"NoStars"
"2124",10232,2.97838369614608,9.6,0.56,-0.95,77.3,-0.488,-46,106,0.99397,3.75,-0.1,13.6,1,9,1,"Stars"
"2125",10239,4.50687270736445,6.9,2.59,0.92,-16.2,0.018,177,61,0.99295,3.28,1.93,12.7,1,8,3,"Stars"
"2126",10249,4.55770338698774,25.5,-2.27,0.25,1.4,-0.464,30,-170,0.98794,4.34,0.54,11.7,1,7,2,"Stars"
"2127",10253,5.13280492830117,14,0.37,1.44,-2.2,0.035,-78,116,0.99305,2.68,0.1,12.6,1,7,3,"Stars"
"2128",10255,1.22665049042324,-5.2,-0.39,0.32,13.2,-0.033,-167,221,1.0074,3.27,2.29,9.6,0,8,0,"NoStars"
"2129",10262,2.63303509132509,16.2,0.37,-0.08,2.85,0.004,5,24,0.97944,3.19,0.5,11.9,-1,9,2,"Stars"
"2130",10264,2.5619814229394,8.9,0.62,0.38,102.3,0.348,19,102,0.977,3.17,0.35,-2.6,-1,7,1,"Stars"
"2131",10266,1.40503869756249,18.7,0.63,0.39,-8.5,0.054,23,104,0.9941,3.27,0.45,10.3,1,8,0,"NoStars"
"2132",10268,1.33869384338178,6.1,-0.73,0.48,11.5,-0.115,-108,94,0.99782,3.12,0.45,0.8,0,7,0,"NoStars"
"2133",10271,2.89563830290039,-0.6,0.24,1.08,-55.2,0.032,42,104,0.97738,2.31,-1.02,7.5,-1,8,2,"Stars"
"2134",10272,5.27330350379419,6.1,0.21,-1.24,1.5,0.085,37,253,0.98972,3.5,0.31,17.8,1,7,3,"Stars"
"2135",10276,1.17397157082855,-1.1,0.43,3.2,5.5,0.071,-189,17,0.95131,3.42,0.43,16.3,0,8,0,"NoStars"
"2136",10277,2.40218885743049,33,0.16,1.83,2,0.044,77,107,0.99514,3.21,0.13,11.6,0,10,1,"Stars"
"2137",10279,2.35711046250291,15.4,1.01,0.24,67.2,0.079,19,911,0.9991,3.18,0.56,10.1,-1,11,2,"Stars"
"2138",10281,1.90880956865793,4.5,1.91,1.56,4.9,-0.392,-23,18,0.97828,1.78,0.54,10,-1,10,1,"Stars"
"2139",10285,2.3075864209762,7.2,0.29,1.42,2.5,-1.035,16,-322,1.00153,3.44,0.5,9.3,-1,8,1,"Stars"
"2140",10294,0.986972111765356,5.7,1.88,-0.18,10.1,0.024,-255,481,1.01377,3.2,0.4,9.2,-1,8,0,"NoStars"
"2141",10300,2.75789520847351,8.4,-0.6,0.38,51.2,0.463,51,170,1.0004,2.9,0.82,8.9,-1,9,2,"Stars"
"2142",10304,3.36229365136321,4.9,0.345,1.93,1,0.088,-16,445,0.992,4.02,1.06,3.5,0,6,1,"Stars"
"2143",10307,3.20210308091591,14.8,1.32,0.86,20.6,0.037,399,-250,0.94241,3.64,0.5,8.7,1,8,1,"Stars"
"2144",10309,5.36097583284931,6,0.27,0.15,-44.9,0.233,35,-538,0.9936,2.15,1.27,8.3,1,6,3,"Stars"
"2145",10310,1.3264712592659,6.1,0.41,0.14,39.9,0.037,144,119,1.00907,3.38,-0.67,7.5,0,7,0,"NoStars"
"2146",10312,1.0687037552184,20.1,1.55,0.24,2.3,-0.533,30,28,0.99685,2.6,0.53,4,0,9,0,"NoStars"
"2147",10321,3.24361502874334,-0.4,-0.72,1.37,11.7,0.478,43,133,0.9588,3.02,0.41,8.8,-1,7,2,"Stars"
"2148",10332,1.16411248117231,-6.3,0.54,1.87,2.5,0.097,7,-240,1.00513,2.83,2.13,9.3,1,10,0,"NoStars"
"2149",10336,3.40449792595895,4.1,0.41,-1,10.1,0.306,28,232,0.9968,3.2,0.95,7,0,8,2,"Stars"
"2150",10368,3.01980436311362,1.4,0.57,1.76,3.6,0.027,35,138,0.98945,2.88,0.2,0.2,0,7,1,"Stars"
"2151",10369,4.99902776003791,6.6,-0.83,-1.09,-5.1,0.068,-135,-233,0.96141,1.81,0.25,17.8,2,7,2,"Stars"
"2152",10375,0.86826964712815,5.1,-0.78,1.39,7.9,0.049,-235,-212,0.9963,2.59,0.48,13.2,-2,8,0,"NoStars"
"2153",10376,1.13276716457189,6.6,-0.88,-1.17,-37.4,0.069,19,-230,0.9773,3.56,0.47,9.8,-1,7,0,"NoStars"
"2154",10379,3.17496871600133,8,-0.19,0.49,-37.2,0.401,39,124,0.95543,3.13,0.38,10.4,0,9,2,"Stars"
"2155",10380,2.9910247946448,12.6,0.94,1.47,-5.5,0.063,27,173,0.99872,5.17,0.1,10.4,0,7,1,"Stars"
"2156",10383,2.14152344742798,2.2,0.55,0.84,11.2,-0.075,-142,56,1.0349,3.21,0.5,13,-1,9,1,"Stars"
"2157",10385,5.29372684173859,6.8,-0.93,0.41,12.9,0.267,61.5,-179,1.03679,2.52,-0.39,10.2,1,7,3,"Stars"
"2158",10387,3.31490099298721,6.8,1.1,0.3,4.2,-0.081,30,165,0.9945,5.17,1.92,9.1,0,8,2,"Stars"
"2159",10397,2.79428251742032,7,1.27,-0.2,127.2,0.035,-106,632,0.97817,3.26,0,12.3,0,8,1,"Stars"
"2160",10412,3.48554868482077,6,0.615,0.04,0.8,0.032,30,-28,0.95239,3.48,0.37,11,1,7,1,"Stars"
"2161",10413,1.55227833290283,6.6,0.27,0.72,-27.7,0.052,30,188,0.9915,3.68,-0.2,11,1,7,0,"NoStars"
"2162",10418,2.6768677823051,2.3,0.25,0.07,-1.8,0.056,13,518,0.9935,4.12,0.5,9.5,-1,7,1,"Stars"
"2163",10420,3.07181142768052,7.6,-0.69,0.32,3.6,-0.528,22,508,0.99144,3.08,0.6,12.5,-1,8,2,"Stars"
"2164",10426,3.76170310465302,6.3,0.26,0.25,5.2,-0.362,11,430,0.97412,3.5,-1.04,8,0,7,2,"Stars"
"2165",10427,2.66934702717568,8.3,-0.37,0.43,2.5,0.036,32,261,0.9944,4.1,0.44,-1.6,0,9,1,"Stars"
"2166",10428,3.16265448510798,6.2,0.37,0.3,67.1,0.594,79,200,0.9954,3.29,1.16,13.9,-1,7,2,"Stars"
"2167",10430,1.30038475894726,15.9,0.28,0.26,3.6,0.042,463,450,0.9925,3.69,0.5,10.7,0,8,0,"NoStars"
"2168",10435,1.43310713779462,7.6,0.1,1.76,1.3,0.047,21,100,0.96442,2.77,0.5,9.5,0,6,0,"NoStars"
"2169",10436,0.899299982620145,16,0.5,0.34,13.7,-0.104,216,184,0.99976,3.08,0.5,10.4,-2,8,0,"NoStars"
"2170",10446,6.67884857210094,6.4,-2.285,0.29,-74.9,0.035,44,-147,0.94259,3.32,0.55,10.7,1,7,4,"Stars"
"2171",10448,3.46718974811791,18,0.28,1.29,14.8,0.174,-99,178,0.97575,3.25,-1.3,16.9,-1,8,3,"Stars"
"2172",10449,4.34640710712309,27.6,0.26,-1.31,-41.5,-0.342,34,225,0.99685,4.19,0.41,10,1,7,2,"Stars"
"2173",10463,2.41641042611787,7.6,0.87,1.87,9.4,0.29,314,124,0.98066,3.07,0.61,9.7,-1,8,1,"Stars"
"2174",10469,2.34727236350183,3.3,0.31,0.29,10.5,0.448,-182,145,0.9966,3.04,1.88,10.1,-1,8,1,"Stars"
"2175",10470,4.72306131412288,5.8,0.62,1.32,6.1,0.019,27,12,0.99362,3,0.5,10.4,0,6,3,"Stars"
"2176",10471,3.97993078243486,9.1,0.905,-0.53,3.6,0.047,27,353,0.99432,3.19,0.38,7.6,0,6,2,"Stars"
"2177",10473,4.69390822062628,7.4,0.19,-0.09,114.9,0.045,39,-204,1.00514,3.21,0.5,10.4,1,8,3,"Stars"
"2178",10476,2.93228039783657,7,0.43,0.31,3.6,1.204,104,262,1.03116,3.38,1.12,12.2,-1,8,2,"Stars"
"2179",10482,3.19886329556502,9.9,-0.85,-1.39,19.7,0.759,49,288,0.99471,4.32,-0.64,15.3,0,7,1,"Stars"
"2180",10500,3.1631140700096,6.4,0.28,-0.89,5.4,0.042,67,181,0.97525,3.31,0.35,10.2,-1,7,2,"Stars"
"2181",10511,5.04588564459902,12.4,1.96,0.49,45.8,0.052,34,391,0.95053,2.99,0.61,10.4,1,7,3,"Stars"
"2182",10512,3.58809430158886,8.1,1.21,-2.8,11.8,0.507,46,212,0.92841,3.09,0.46,10,1,9,2,"Stars"
"2183",10514,3.18454674911241,11.5,1.31,0.3,12.8,0.177,-157.5,-29,1.00456,3.76,-1.28,12.3,0,8,2,"Stars"
"2184",10515,4.82539569643391,5.4,0.17,0.57,53.2,-0.019,28,104,0.97273,3.25,-1.02,10.3,0,6,3,"Stars"
"2185",10526,1.26725112382118,7.4,1.17,0.27,1.3,0.189,587,323,0.994,3.46,0.5,11.7,0,8,0,"NoStars"
"2186",10546,1.218480489615,5.3,0.31,1.73,10.5,0.031,30,124,0.99321,3.34,0.46,13.3,-1,6,0,"NoStars"
"2187",10549,3.40851935722032,7.7,-0.72,-0.73,1.8,0.616,-85,-61,1.00274,3.21,1.7,16.2,0,8,2,"Stars"
"2188",10553,1.06326349167532,8.3,-0.14,-0.27,3.6,0.071,230,28,0.9964,3.28,0.5,16.3,-1,8,0,"NoStars"
"2189",10558,2.33819409253475,1.7,0.66,-0.79,4,0.303,16,-9,1.00995,2.79,-0.56,9.7,-1,8,1,"Stars"
"2190",10575,1.04079417625792,12.9,1.73,0.3,1.9,0.074,-230,84,0.99717,3.39,0.4,9,0,9,0,"NoStars"
"2191",10581,2.57614770076229,6.1,0.705,-0.19,1.9,0.074,8,266,0.9962,3.34,-0.4,16.6,0,9,1,"Stars"
"2192",10583,2.2107143564687,-11.6,0.35,0.49,128.5,-0.419,187,69,0.95562,3.53,0.5,15.3,1,13,1,"Stars"
"2193",10584,1.24014451094775,-0.3,0.37,0.29,30.6,0.972,286,56,0.9904,3.85,-0.66,5.7,-1,6,0,"NoStars"
"2194",10585,1.34827291569489,7.1,2.56,0.18,-41.4,0.094,169,166,0.99474,2.39,2.14,-2.6,1,8,0,"NoStars"
"2195",10610,1.65546600656843,-1.1,0.52,0.25,4.9,0.04,18,90,0.99006,3.31,0.56,11.3,1,6,0,"NoStars"
"2196",10611,0.877777572720947,3.7,0.16,0.35,37.4,0.055,25,25,0.9952,3.34,-0.77,11.6,-1,10,0,"NoStars"
"2197",10616,3.90885296822051,7.8,1.57,1.16,7.5,0.53,-342,-90,0.98212,4.41,1.42,4.5,2,9,2,"Stars"
"2198",10618,3.25765822739942,-4.2,0.695,0.04,3.6,0.042,-206,417,0.99432,3.18,-2.54,10.4,0,6,1,"Stars"
"2199",10628,0.817242260823392,9.9,0.59,-0.73,2.7,0.857,225,71,1.00015,3.31,-0.61,3.3,-1,11,0,"NoStars"
"2200",10632,1.10833471102596,6.5,0.28,0.03,15.4,0.042,-178,195,0.96061,2.23,-0.72,10.4,-1,7,0,"NoStars"
"2201",10642,3.40048616813811,7.5,0.31,0.31,76.2,0.05,26,180,0.97848,4.05,0.53,9.9,0,8,2,"Stars"
"2202",10648,3.5708030486202,-1.5,-0.53,-1.31,1.3,0.043,21,-164,0.9927,3.25,0.62,10.4,1,7,1,"Stars"
"2203",10649,3.5197056033627,6,0.41,1.85,57,0.586,29,-374,0.9928,3.42,0.52,3.8,0,7,2,"Stars"
"2204",10650,2.73528534979973,8.2,-0.89,3.13,1.6,0.219,30,-23,0.9916,3.1,0.5,12.3,-1,9,2,"Stars"
"2205",10654,2.11420622961271,6.8,-0.76,1.19,-51.5,0.02,38,133,0.99212,3.18,0.44,12,-2,8,1,"Stars"
