"","no_crash","yes_crash","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"1112",0.622362810990295,0.377637189009705,5426,"no_crash",0,0,46,0,11,51778,"No",195795,"Yes","M","Masters","",5,"Commercial",27170,4,"Panel Truck","no",5788,3,"No",6,8,"Highly Urban/ Urban"
"1113",0.808033009153602,0.191966990846398,5428,"no_crash",0,0,29,4,10,53758,"No",139900,"Yes","z_F","Bachelors","Clerical",45,"Private",22540,5,"Sports Car","no",0,0,"No",0,9,"Highly Urban/ Urban"
"1114",0.588835329245678,0.411164670754322,5430,"no_crash",0,0,49,0,7,67026,"No",239518,"z_No","z_F","Masters","Manager",72,"Private",7690,4,"z_SUV","no",4832,2,"No",0,19,"Highly Urban/ Urban"
"1115",0.756427618955817,0.243572381044183,5433,"no_crash",0,0,45,0,12,73473,"No",251927,"Yes","z_F","Bachelors","z_Blue Collar",32,"Commercial",10710,8,"z_SUV","no",0,0,"No",0,9,"Highly Urban/ Urban"
"1116",0.997557080489939,0.00244291951006143,5437,"no_crash",0,0,48,0,8,146434,"No",381639,"z_No","M","Masters","Professional",27,"Private",44050,4,"Minivan","no",0,0,"No",0,21,"z_Highly Rural/ Rural"
"1117",0.721636561638087,0.278363438361913,5440,"no_crash",0,0,43,2,14,92731,"Yes",274126,"z_No","z_F","Masters","Lawyer",18,"Private",18730,4,"z_SUV","no",1558,3,"No",0,12,"Highly Urban/ Urban"
"1118",0.159827059377264,0.840172940622736,5442,"yes_crash",5443.73999063483,0,34,1,0,0,"Yes",0,"z_No","M","z_High School","Student",32,"Commercial",11910,4,"Pickup","no",2361,3,"No",4,1,"Highly Urban/ Urban"
"1119",0.551590948173268,0.448409051826732,5445,"no_crash",0,0,40,0,11,59822,"No",171876,"Yes","z_F","z_High School","z_Blue Collar",51,"Commercial",18110,1,"Minivan","no",7769,3,"No",4,1,"Highly Urban/ Urban"
"1120",0.664278730796767,0.335721269203233,5449,"no_crash",0,0,54,0,9,3032,"No",96814,"Yes","z_F","PhD","Doctor",51,"Private",6900,6,"z_SUV","no",0,0,"No",1,16,"Highly Urban/ Urban"
"1121",0.629112531147471,0.370887468852529,5452,"no_crash",0,0,37,1,0,0,"No",0,"Yes","z_F","z_High School","Student",29,"Private",5200,1,"z_SUV","no",0,0,"No",1,6,"Highly Urban/ Urban"
"1122",0.43059601379698,0.56940398620302,5460,"yes_crash",4825.70469426143,0,48,0,12,144922,"No",0,"z_No","M","Masters","",31,"Commercial",6300,1,"Pickup","no",0,0,"Yes",0,20,"Highly Urban/ Urban"
"1123",0.97537452088081,0.02462547911919,5461,"no_crash",0,1,41,2,0,0,"No",0,"Yes","M","<High School","Student",18,"Private",1500,11,"Minivan","yes",0,0,"No",1,8,"z_Highly Rural/ Rural"
"1124",0.807245268282726,0.192754731717274,5465,"no_crash",0,0,33,3,13,34200,"Yes",0,"z_No","M","z_High School","Manager",5,"Private",23460,11,"Minivan","no",4675,3,"No",1,1,"Highly Urban/ Urban"
"1125",0.881177318081288,0.118822681918712,5467,"no_crash",0,0,57,0,18,136210,"No",407853,"Yes","z_F","Bachelors","Manager",38,"Private",3080,9,"z_SUV","no",8982,2,"No",2,11,"Highly Urban/ Urban"
"1126",0.752029493329497,0.247970506670503,5471,"no_crash",0,1,44,3,16,119998,"No",331683,"Yes","M","PhD","",34,"Commercial",5900,10,"Pickup","yes",0,0,"No",2,11,"Highly Urban/ Urban"
"1127",0.265675592847538,0.734324407152462,5474,"yes_crash",7211.91583854806,0,33,2,11,21460,"Yes",0,"z_No","M","Bachelors","Student",10,"Commercial",27960,6,"Panel Truck","yes",2706,3,"No",7,1,"Highly Urban/ Urban"
"1128",0.971206146941282,0.0287938530587182,5475,"no_crash",0,0,41,0,12,135103,"No",321449,"Yes","M","PhD","Lawyer",47,"Private",15720,14,"Minivan","no",0,0,"No",0,19,"Highly Urban/ Urban"
"1129",0.923793850827683,0.0762061491723171,5480,"no_crash",0,0,44,3,12,69620,"No",239561,"Yes","M","Masters","Manager",37,"Private",12860,7,"Minivan","yes",0,0,"No",1,15,"Highly Urban/ Urban"
"1130",0.818281122672125,0.181718877327875,5481,"no_crash",0,0,48,0,13,36835,"No",167142,"Yes","M","z_High School","z_Blue Collar",20,"Commercial",17360,6,"Minivan","no",32434,2,"No",2,10,"Highly Urban/ Urban"
"1131",0.796784380721814,0.203215619278186,5484,"no_crash",0,0,45,2,8,32097,"No",158840,"Yes","z_F","PhD","Manager",19,"Private",9210,1,"z_SUV","no",0,0,"No",0,14,"Highly Urban/ Urban"
"1132",0.910889637262721,0.0891103627372793,5494,"no_crash",0,0,41,0,0,0,"No",0,"z_No","M","Bachelors","Student",28,"Commercial",24450,6,"Panel Truck","yes",4033,1,"No",1,8,"z_Highly Rural/ Rural"
"1133",0.315426501706094,0.684573498293906,5495,"yes_crash",5640.93841853295,0,37,0,7,61790,"No",0,"z_No","M","z_High School","z_Blue Collar",32,"Commercial",13700,4,"Minivan","no",7373,3,"Yes",2,7,"Highly Urban/ Urban"
"1134",0.945587558139507,0.0544124418604932,5497,"no_crash",0,1,42,1,14,52141,"No",152990,"Yes","z_F","z_High School","z_Blue Collar",38,"Commercial",10820,13,"z_SUV","no",0,0,"No",0,9,"z_Highly Rural/ Rural"
"1135",0.448911528609548,0.551088471390452,5499,"yes_crash",4935.87141375758,0,58,0,8,77297,"No",280067,"z_No","M","Bachelors","z_Blue Collar",5,"Commercial",7300,4,"Pickup","no",3075,4,"No",5,1,"Highly Urban/ Urban"
"1136",0.958030144139173,0.0419698558608269,5507,"no_crash",0,0,40,0,10,27073,"No",126366,"Yes","M","<High School","z_Blue Collar",38,"Commercial",24870,4,"Panel Truck","yes",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1137",0.901145881653509,0.0988541183464908,5510,"no_crash",0,0,51,0,11,48333,"No",147634,"z_No","z_F","z_High School","z_Blue Collar",40,"Commercial",11430,4,"z_SUV","no",0,0,"No",1,1,"z_Highly Rural/ Rural"
"1138",0.805254428626438,0.194745571373562,5515,"no_crash",0,0,46,0,13,14193,"No",0,"Yes","z_F","z_High School","Student",40,"Commercial",2920,1,"z_SUV","no",0,0,"No",4,8,"z_Highly Rural/ Rural"
"1139",0.934036085519027,0.0659639144809735,5516,"no_crash",0,0,60,0,15,63192,"No",254621,"Yes","M","PhD","Lawyer",12,"Private",13820,6,"Minivan","yes",7575,2,"No",0,16,"Highly Urban/ Urban"
"1140",0.807217242324697,0.192782757675303,5517,"no_crash",0,0,36,0,12,103138,"No",290185,"z_No","M","PhD","Lawyer",35,"Private",17960,1,"Van","yes",0,0,"No",3,20,"Highly Urban/ Urban"
"1141",0.946779089157999,0.0532209108420005,5524,"no_crash",0,0,53,0,11,168419,"No",0,"z_No","M","PhD","Lawyer",17,"Private",15340,6,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban"
"1142",0.842575605266715,0.157424394733285,5530,"no_crash",0,0,33,1,10,34192,"Yes",0,"z_No","z_F","z_High School","z_Blue Collar",22,"Commercial",13670,1,"z_SUV","no",0,0,"No",0,7,"z_Highly Rural/ Rural"
"1143",0.711395839803435,0.288604160196564,5534,"no_crash",0,0,30,3,12,31806,"No",140927,"Yes","z_F","z_High School","Home Maker",34,"Private",14720,1,"z_SUV","no",0,0,"No",3,8,"Highly Urban/ Urban"
"1144",0.649660986406881,0.350339013593119,5543,"no_crash",0,0,57,0,9,26222,"No",165896,"Yes","M","<High School","Clerical",73,"Commercial",23720,11,"Panel Truck","yes",4006,1,"No",0,1,"Highly Urban/ Urban"
"1145",0.41876993096169,0.58123006903831,5545,"yes_crash",4913.83806985835,0,56,0,14,22881,"No",174663,"Yes","M","z_High School","z_Blue Collar",19,"Commercial",7100,1,"Pickup","yes",995,3,"No",3,1,"Highly Urban/ Urban"
"1146",0.923964518427457,0.076035481572543,5558,"no_crash",0,0,64,0,11,185586,"No",0,"z_No","z_F","PhD","Manager",30,"Private",43090,1,"Pickup","no",3475,1,"No",1,10,"Highly Urban/ Urban"
"1147",0.798283735648175,0.201716264351825,5562,"no_crash",0,0,44,1,16,89888,"Yes",302923,"z_No","M","Bachelors","Professional",13,"Commercial",24420,10,"Panel Truck","yes",0,0,"No",0,8,"Highly Urban/ Urban"
"1148",0.273090686979436,0.726909313020564,5573,"yes_crash",5983.55691616598,0,30,5,0,0,"No",0,"Yes","M","z_High School","Student",6,"Commercial",16810,1,"Van","no",1975,3,"No",8,1,"Highly Urban/ Urban"
"1149",0.880487685687742,0.119512314312258,5581,"no_crash",0,1,62,1,15,60216,"No",227488,"Yes","z_F","z_High School","z_Blue Collar",49,"Commercial",20490,9,"z_SUV","no",0,0,"Yes",0,7,"z_Highly Rural/ Rural"
"1150",0.543056477647128,0.456943522352872,5583,"no_crash",0,0,45,0,11,53556,"No",167505,"Yes","M","<High School","z_Blue Collar",63,"Commercial",19050,4,"Van","yes",0,0,"No",3,1,"Highly Urban/ Urban"
"1151",0.632021030933034,0.367978969066966,5587,"no_crash",0,0,44,0,10,63426,"No",209773,"z_No","M","z_High School","z_Blue Collar",26,"Commercial",2330,13,"Minivan","yes",0,0,"Yes",0,1,"Highly Urban/ Urban"
"1152",0.164442042656409,0.835557957343591,5589,"yes_crash",6325.07374660405,0,31,1,14,86794,"Yes",0,"z_No","z_F","Bachelors","z_Blue Collar",55,"Commercial",19910,4,"z_SUV","no",4156,1,"Yes",2,8,"Highly Urban/ Urban"
"1153",0.876044157701207,0.123955842298793,5591,"no_crash",0,0,46,0,10,121840,"No",326187,"z_No","z_F","Masters","Lawyer",31,"Private",29300,3,"Sports Car","no",0,0,"No",1,8,"Highly Urban/ Urban"
"1154",0.647774053522005,0.352225946477995,5596,"no_crash",0,0,65,0,14,51778,"No",231739,"Yes","z_F","Masters","Lawyer",45,"Private",13350,6,"Sports Car","no",5906,2,"No",4,9,"Highly Urban/ Urban"
"1155",0.259287058212153,0.740712941787847,5606,"yes_crash",5145.18818080027,0,46,0,0,0,"No",0,"z_No","M","z_High School","Student",32,"Commercial",9200,3,"Pickup","no",11583,3,"No",3,1,"Highly Urban/ Urban"
"1156",0.70733243111888,0.29266756888112,5608,"no_crash",0,0,42,1,7,75626,"Yes",246952,"z_No","M","Bachelors","Professional",35,"Private",13260,6,"Minivan","yes",5754,5,"No",0,8,"Highly Urban/ Urban"
"1157",0.897073748221134,0.102926251778866,5611,"no_crash",0,0,24,1,7,51505,"No",201604,"Yes","z_F","Masters","Manager",5,"Private",8210,10,"z_SUV","no",8401,1,"No",0,16,"Highly Urban/ Urban"
"1158",0.692966996854878,0.307033003145122,5612,"no_crash",0,0,54,0,11,40355,"No",188388,"Yes","M","Masters","",42,"Private",17460,1,"Van","yes",2629,3,"No",1,9,"Highly Urban/ Urban"
"1159",0.799792433590796,0.200207566409204,5614,"no_crash",0,0,45,0,7,18503,"No",0,"z_No","M","<High School","z_Blue Collar",23,"Private",3350,6,"Minivan","yes",0,0,"No",0,1,"Highly Urban/ Urban"
"1160",0.955760601449302,0.0442393985506979,5620,"no_crash",0,0,51,0,15,108237,"No",305752,"Yes","z_F","Bachelors","Manager",27,"Private",25840,4,"Minivan","no",0,0,"No",2,11,"Highly Urban/ Urban"
"1161",0.904848927216933,0.0951510727830669,5623,"no_crash",0,0,38,0,0,0,"No",0,"Yes","z_F","<High School","Student",22,"Private",17680,10,"Minivan","no",0,0,"No",0,9,"Highly Urban/ Urban"
"1162",0.789384259926419,0.210615740073581,5624,"no_crash",0,0,49,0,14,45321,"No",191423,"Yes","M","Masters","Manager",33,"Private",20120,1,"Minivan","no",5996,3,"No",4,13,"Highly Urban/ Urban"
"1163",0.597239509666563,0.402760490333437,5626,"no_crash",0,0,51,0,13,63150,"No",190671,"Yes","z_F","Bachelors","Manager",57,"Private",9270,1,"z_SUV","no",6662,1,"No",5,12,"Highly Urban/ Urban"
"1164",0.733549508419101,0.266450491580899,5633,"no_crash",0,0,67,0,13,94046,"No",0,"z_No","z_F","PhD","Doctor",5,"Private",17600,1,"Sports Car","no",0,0,"No",3,14,"Highly Urban/ Urban"
"1165",0.911812048825928,0.088187951174072,5635,"no_crash",0,0,61,0,5,102203,"No",306677,"z_No","z_F","Bachelors","Manager",23,"Private",17820,10,"z_SUV","no",0,0,"No",0,10,"Highly Urban/ Urban"
"1166",0.39083083348072,0.60916916651928,5640,"yes_crash",5929.57522361286,0,54,0,6,43946,"No",0,"z_No","z_F","PhD","Doctor",54,"Private",16320,1,"Pickup","no",0,0,"Yes",2,14,"Highly Urban/ Urban"
"1167",0.886483445273663,0.113516554726337,5643,"no_crash",0,0,50,0,8,82493,"No",244793,"z_No","z_F","PhD","Doctor",36,"Private",34440,1,"Pickup","no",0,0,"No",0,7,"Highly Urban/ Urban"
"1168",0.617508718642195,0.382491281357805,5644,"no_crash",0,0,47,0,8,59135,"No",197231,"z_No","z_F","z_High School","z_Blue Collar",9,"Commercial",6200,7,"Sports Car","no",0,0,"No",0,10,"Highly Urban/ Urban"
"1169",0.699485976090517,0.300514023909483,5653,"no_crash",0,0,38,2,10,35311,"No",179004,"Yes","M","z_High School","z_Blue Collar",35,"Commercial",19510,11,"Van","yes",956,2,"No",0,10,"Highly Urban/ Urban"
"1170",0.975015701687992,0.0249842983120081,5663,"no_crash",0,0,41,0,11,23250,"No",158854,"Yes","z_F","<High School","z_Blue Collar",23,"Private",14020,6,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1171",0.559594038072277,0.440405961927723,5664,"no_crash",0,0,47,0,0,0,"No",0,"z_No","M","<High School","Student",25,"Private",6200,9,"Pickup","no",25973,1,"Yes",0,5,"Highly Urban/ Urban"
"1172",0.568462034785628,0.431537965214372,5667,"no_crash",0,0,48,0,8,54834,"No",158840,"Yes","M","z_High School","z_Blue Collar",21,"Commercial",20970,4,"Van","no",639,3,"No",3,1,"Highly Urban/ Urban"
"1173",0.505616638241099,0.494383361758901,5671,"no_crash",0,0,47,0,7,21517,"No",130812,"Yes","M","z_High School","Clerical",12,"Commercial",8350,10,"Pickup","no",7143,2,"No",7,1,"Highly Urban/ Urban"
"1174",0.448612834724014,0.551387165275986,5673,"yes_crash",5980.25191458109,0,47,0,13,45431,"No",192184,"Yes","M","<High School","z_Blue Collar",45,"Commercial",16780,4,"Van","no",3809,2,"No",5,1,"Highly Urban/ Urban"
"1175",0.946478016470999,0.0535219835290014,5676,"no_crash",0,0,41,0,14,173691,"No",428992,"Yes","z_F","PhD","Manager",18,"Commercial",33440,6,"Pickup","no",3189,1,"No",0,16,"Highly Urban/ Urban"
"1176",0.820630902994006,0.179369097005994,5678,"no_crash",0,0,42,0,5,13373,"No",0,"Yes","z_F","Bachelors","Student",5,"Commercial",29730,10,"Pickup","no",0,0,"No",0,12,"Highly Urban/ Urban"
"1177",0.661749224026411,0.338250775973589,5698,"no_crash",0,0,44,0,12,51778,"No",271926,"Yes","M","Bachelors","z_Blue Collar",33,"Commercial",20760,1,"Minivan","no",0,0,"Yes",0,10,"Highly Urban/ Urban"
"1178",0.978760893415509,0.0212391065844914,5700,"no_crash",0,0,34,3,11,159559,"No",387220,"Yes","M","Masters","Manager",54,"Private",42560,4,"Minivan","no",0,0,"No",0,21,"Highly Urban/ Urban"
"1179",0.738067735670533,0.261932264329467,5705,"no_crash",0,0,51,0,0,0,"No",0,"z_No","z_F","z_High School","Home Maker",5,"Private",16760,6,"z_SUV","no",0,0,"No",1,4,"Highly Urban/ Urban"
"1180",0.279360926191718,0.720639073808282,5706,"yes_crash",4847.73803816066,0,50,0,11,0,"No",0,"z_No","z_F","<High School","Student",48,"Private",6500,1,"Sports Car","no",0,0,"No",6,4,"Highly Urban/ Urban"
"1181",0.943545328752969,0.0564546712470313,5711,"no_crash",0,0,48,0,12,106409,"No",158840,"Yes","z_F","Bachelors","Professional",25,"Private",18900,17,"z_SUV","no",0,0,"No",1,8,"Highly Urban/ Urban"
"1182",0.114808215502782,0.885191784497218,5712,"yes_crash",4715.53797476528,0,38,0,0,0,"No",0,"Yes","z_F","Bachelors","Student",29,"Commercial",5300,1,"Sports Car","no",8080,1,"Yes",5,11,"Highly Urban/ Urban"
"1183",0.663090496257876,0.336909503742124,5716,"no_crash",0,0,50,0,11,54344,"No",0,"z_No","M","Bachelors","Manager",50,"Private",1500,1,"Minivan","yes",3850,1,"No",1,10,"Highly Urban/ Urban"
"1184",0.780951097692761,0.219048902307239,5719,"no_crash",0,0,38,0,9,156060,"No",381438,"Yes","M","Bachelors","z_Blue Collar",29,"Commercial",25230,1,"Panel Truck","yes",8207,1,"No",7,9,"Highly Urban/ Urban"
"1185",0.168462091468246,0.831537908531754,5725,"yes_crash",4649.43794306758,0,32,1,9,89286,"Yes",0,"z_No","z_F","z_High School","z_Blue Collar",37,"Commercial",4700,6,"Sports Car","no",0,0,"Yes",1,9,"Highly Urban/ Urban"
"1186",0.95128990750716,0.0487100924928403,5728,"no_crash",0,0,44,2,11,242731,"No",158840,"Yes","z_F","PhD","Doctor",37,"Private",18490,7,"z_SUV","no",0,0,"No",2,17,"Highly Urban/ Urban"
"1187",0.891510905877521,0.108489094122479,5734,"no_crash",0,0,60,3,17,6104,"No",0,"Yes","z_F","Bachelors","Student",31,"Commercial",8540,1,"z_SUV","no",0,0,"No",0,7,"z_Highly Rural/ Rural"
"1188",0.937527110671694,0.062472889328306,5735,"no_crash",0,1,43,2,12,23996,"No",150242,"Yes","z_F","<High School","Home Maker",47,"Private",7100,6,"Sports Car","no",0,0,"No",0,7,"z_Highly Rural/ Rural"
"1189",0.717760720894975,0.282239279105025,5743,"no_crash",0,0,41,0,14,51778,"No",320228,"Yes","M","Masters","",35,"Commercial",17160,13,"Van","yes",2269,3,"No",1,1,"Highly Urban/ Urban"
"1190",0.801477685046507,0.198522314953493,5754,"no_crash",0,0,50,0,11,22254,"No",127571,"Yes","z_F","<High School","z_Blue Collar",56,"Private",17420,10,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
"1191",0.655586601247485,0.344413398752515,5755,"no_crash",0,0,46,0,7,82149,"No",0,"z_No","M","Bachelors","z_Blue Collar",19,"Commercial",19980,7,"Van","yes",8054,2,"No",0,10,"Highly Urban/ Urban"
"1192",0.882449421487067,0.117550578512933,5756,"no_crash",0,0,50,0,12,58643,"No",212459,"Yes","z_F","Bachelors","Professional",33,"Private",20680,15,"Sports Car","no",0,0,"No",2,8,"Highly Urban/ Urban"
"1193",0.940525167354681,0.059474832645319,5766,"no_crash",0,0,48,0,6,51778,"No",306956,"Yes","z_F","Masters","Manager",39,"Private",27530,4,"Minivan","no",0,0,"No",0,20,"Highly Urban/ Urban"
"1194",0.391115113693825,0.608884886306175,5770,"yes_crash",5838.13684643106,0,43,0,6,86530,"No",0,"z_No","z_F","Bachelors","z_Blue Collar",54,"Commercial",15490,6,"Sports Car","no",2441,2,"No",0,13,"Highly Urban/ Urban"
"1195",0.785664851216607,0.214335148783393,5774,"no_crash",0,0,39,0,10,70436,"No",0,"z_No","M","Masters","Professional",52,"Private",12480,1,"Minivan","no",0,0,"No",0,14,"Highly Urban/ Urban"
"1196",0.97590672609302,0.0240932739069799,5775,"no_crash",0,0,37,0,11,39777,"No",123004,"z_No","z_F","<High School","z_Blue Collar",5,"Private",13670,4,"z_SUV","no",0,0,"No",0,8,"z_Highly Rural/ Rural"
"1197",0.92015869187653,0.0798413081234699,5776,"no_crash",0,0,40,2,15,175263,"No",447360,"Yes","z_F","Bachelors","Professional",37,"Commercial",34390,1,"Van","no",0,0,"No",0,9,"Highly Urban/ Urban"
"1198",0.971753152363507,0.0282468476364932,5778,"no_crash",0,0,49,0,11,29016,"No",0,"z_No","z_F","<High School","z_Blue Collar",25,"Private",16390,10,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1199",0.517501337516425,0.482498662483575,5786,"no_crash",0,0,54,0,0,0,"No",0,"z_No","z_F","z_High School","Student",38,"Commercial",7180,6,"Sports Car","no",19036,2,"Yes",4,5,"z_Highly Rural/ Rural"
"1200",0.728541027050532,0.271458972949468,5787,"no_crash",0,0,53,0,13,35516,"No",0,"z_No","z_F","z_High School","Clerical",21,"Private",21770,7,"Minivan","no",1105,2,"No",6,1,"Highly Urban/ Urban"
"1201",0.766501252527935,0.233498747472065,5791,"no_crash",0,0,39,0,11,0,"No",80529,"Yes","M","Bachelors","Home Maker",52,"Private",18420,6,"Minivan","yes",8698,1,"No",4,7,"Highly Urban/ Urban"
"1202",0.728431572954967,0.271568427045033,5794,"no_crash",0,0,35,1,12,8701,"No",80364,"Yes","M","Masters","Professional",28,"Private",6050,10,"Pickup","yes",23176,1,"No",6,17,"Highly Urban/ Urban"
"1203",0.732452041743502,0.267547958256498,5803,"no_crash",0,0,54,0,16,63195,"No",211882,"Yes","z_F","Bachelors","z_Blue Collar",29,"Commercial",11440,7,"z_SUV","no",0,0,"No",0,2,"Highly Urban/ Urban"
"1204",0.752652507036463,0.247347492963537,5804,"no_crash",0,0,49,0,13,7784,"No",98722,"Yes","z_F","<High School","Clerical",50,"Private",13160,5,"Minivan","yes",1943,3,"No",0,7,"Highly Urban/ Urban"
"1205",0.795245990273462,0.204754009726538,5808,"no_crash",0,0,55,0,12,8088,"No",0,"Yes","z_F","z_High School","Student",16,"Commercial",7810,4,"z_SUV","no",0,0,"Yes",2,1,"z_Highly Rural/ Rural"
"1206",0.98081604418833,0.0191839558116695,5810,"no_crash",0,1,38,2,14,8117,"No",99799,"Yes","M","<High School","Clerical",22,"Private",6110,13,"Minivan","yes",0,0,"No",2,7,"z_Highly Rural/ Rural"
"1207",0.418891753886428,0.581108246113572,5813,"yes_crash",4856.55137572035,0,36,2,12,24612,"No",158840,"Yes","z_F","Bachelors","Clerical",36,"Private",6580,1,"Sports Car","no",21939,2,"Yes",1,8,"Highly Urban/ Urban"
"1208",0.857012352264814,0.142987647735186,5828,"no_crash",0,2,45,3,10,64015,"Yes",0,"z_No","M","z_High School","z_Blue Collar",36,"Commercial",12400,6,"Minivan","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1209",0.875475320649373,0.124524679350627,5839,"no_crash",0,1,40,2,9,214199,"Yes",539729,"z_No","z_F","PhD","Doctor",48,"Private",31980,1,"Minivan","no",30986,2,"Yes",0,17,"Highly Urban/ Urban"
"1210",0.567394044103004,0.432605955896996,5842,"no_crash",0,0,43,0,10,97953,"No",0,"z_No","M","Bachelors","z_Blue Collar",43,"Commercial",13080,1,"Minivan","no",6748,3,"No",0,8,"Highly Urban/ Urban"
"1211",0.927870560018696,0.0721294399813043,5843,"no_crash",0,0,35,0,12,78021,"No",223694,"Yes","z_F","Bachelors","Manager",7,"Private",12800,10,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
"1212",0.701997864052062,0.298002135947938,5844,"no_crash",0,0,52,0,15,58869,"No",173894,"Yes","M","Bachelors","Professional",8,"Private",7390,3,"Pickup","no",2799,2,"No",7,9,"Highly Urban/ Urban"
"1213",0.344378538962729,0.655621461037271,5847,"yes_crash",7037.85242174414,0,39,2,12,71486,"Yes",0,"z_No","M","Masters","",37,"Commercial",26380,8,"Panel Truck","yes",4718,2,"No",6,14,"Highly Urban/ Urban"
"1214",0.968745920184789,0.0312540798152112,5851,"no_crash",0,0,46,0,7,38786,"No",150824,"z_No","M","Bachelors","z_Blue Collar",9,"Commercial",10580,9,"Minivan","yes",0,0,"No",2,7,"z_Highly Rural/ Rural"
"1215",0.949352566702226,0.0506474332977739,5854,"no_crash",0,0,40,0,11,119244,"No",349833,"z_No","z_F","Bachelors","z_Blue Collar",23,"Commercial",29930,4,"Sports Car","no",0,0,"No",6,1,"z_Highly Rural/ Rural"
"1216",0.978006455209985,0.0219935447900151,5857,"no_crash",0,0,39,0,11,90635,"No",251424,"Yes","M","Bachelors","z_Blue Collar",18,"Commercial",5400,1,"Minivan","no",0,0,"No",1,9,"z_Highly Rural/ Rural"
